TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.24912089587962913,-0.24837528735351014,-0.25249576444431876,-0.23943782287178042,-0.2385657521474477,-0.24712119491569048,-0.2485193633908298,-0.26108672704885905,-0.26591091816198464,-0.22774778948307647,-0.25273579705822663,-0.24912089587962913,-0.2614716991541512,-0.25095105051928634,-0.23927834675493906,-0.23920079737315875,-0.23676824191561277,-0.24583798218542985,-0.25350562441398616,-0.24813174056673984,-0.26087357354951507,-0.2583985527969975,-0.28786015115370917,-0.24758432148512355,-0.2478257695997829,1300
-0.29782717809785064,-0.29185277564752515,-0.30181445627191844,-0.2800524868596649,-0.2735506937325796,-0.2829093908009904,-0.30266587563968556,-0.32780308396603924,-0.3348508189274253,-0.31515554850263844,-0.31817000842625087,-0.29782717809785064,-0.3507194733028101,-0.3148670662456035,-0.29286224861618304,-0.29349879221863245,-0.2728869069658159,-0.2965447702145092,-0.3278454566869334,-0.2978686142541348,-0.31925702358496605,-0.32200023964764407,-0.3447892341688402,-0.29503558192663154,-0.30096143838692413,206
-0.014321875015605787,-0.02790134390546358,0.03166861264426858,0.13652350529954782,-0.038008137887227234,-0.05457601729126903,-0.053205932944116296,-0.07073384585675932,-0.09161435841945863,-0.07605154689640256,0.02609939601669814,-0.014321875015605787,-0.07310873172612926,0.011490827285071243,0.0073877342225923065,0.005769953728499731,0.0446398187502558,-0.007974690292873584,-0.08166845213280202,-0.010496823921342319,-0.03204432216157513,-0.003991805394411297,-0.0404580614150556,-0.08628115156461369,-0.0632870280011978,4633
-0.2603184771097127,-0.2664946083177166,-0.27364175742293784,-0.25304457638451855,-0.2476716812072142,-0.24595025453871755,-0.2580605990293947,-0.26929507269619263,-0.2674225571820907,-0.2521728047451333,-0.26972859930548165,-0.2603184771097127,-0.27304800092760295,-0.26656750241515986,-0.2553639518130085,-0.25551767688703475,-0.2472201633037668,-0.2583355780112642,-0.26584017161502826,-0.25727030403745055,-0.2620967562255197,-0.2668512282496824,-0.2694749540429036,-0.24459722574585485,-0.2469880450918775,1398
0.16313852625103506,0.12460294087660749,0.1730151929177588,0.19446435130159195,0.11955661796399186,0.10201064584756554,0.16962528846927638,0.22169856005775443,0.22024135215271406,0.21727906092056334,0.23879674201977866,0.16313852625103506,0.1384803395775165,0.18722552349748192,0.15373983022549187,0.1532688193130568,0.16186010166043896,0.16224758532905298,0.21965123402598802,0.17404192756076542,0.19066901584634177,0.20264167259781526,0.23526077885760396,0.15047730135304827,0.1326208319189603,9308
-0.19836075103320414,-0.20307698494299398,-0.19195630167998562,-0.20016888175878214,-0.19159733219468134,-0.1955572386788098,-0.20189741652056956,-0.20640030621154157,-0.18918378608084638,-0.18120200568179828,-0.1893264928823069,-0.19836075103320414,-0.1915545114589387,-0.19924731389042644,-0.2086338686996207,-0.20891437890705206,-0.19840042922492077,-0.1960619562016056,-0.1944177016089942,-0.1980972989044257,-0.19348561719916862,-0.19609920409017204,-0.2082894909892581,-0.1794100843524389,-0.18619318080388708,2631
2.3370256625216097,2.4688789108216236,2.1436768127164814,2.4212992785195087,2.3828059423385075,2.137573397177307,2.3737374594835705,2.4583247296084165,2.3073109592457417,1.926185238799504,1.9321038814372935,2.3370256625216097,2.861557268172608,2.798287121278214,2.381824042208845,2.3952710419493233,2.028255734859032,2.269769263909129,2.260535088065077,2.332954948100604,2.9230427047979703,2.792366116550328,3.172222121822012,2.755940444349555,2.3996230252406185,52448
-0.25572438384256746,-0.2462213974839905,-0.25794146149384894,-0.24683929868365445,-0.2387361333564662,-0.24752570159137205,-0.2613349776235385,-0.2749467205189469,-0.27809564480889976,-0.26069851761962487,-0.2748260490709338,-0.25572438384256746,-0.28344829744152944,-0.2674223619519819,-0.25529804970966374,-0.25592416756966113,-0.23623903070608598,-0.25546149763515835,-0.27261207988226704,-0.25685801106015294,-0.26637789559153585,-0.26529844046281875,-0.2914662509085617,-0.24375710506918552,-0.25177504227990827,1174
-0.23507180848373127,-0.22914571387924199,-0.23791534976331868,-0.22813001260363955,-0.21955878171916177,-0.22478816845306132,-0.24038762847159836,-0.2527169057494468,-0.255192023292142,-0.23181862536008593,-0.26212151552973784,-0.23507180848373127,-0.23600383525255736,-0.2500198642381052,-0.2417057408948048,-0.2429221909464989,-0.2092492590202199,-0.23081322638217555,-0.2491824865469543,-0.23583823953062097,-0.21979345383077553,-0.2264537008269248,-0.2219453769461587,-0.20340019700844067,-0.21312003998656,2052
-0.2871632120566914,-0.2787295909785962,-0.2905717268793401,-0.2717912436555025,-0.26472873335451064,-0.2758411688890811,-0.2929077937366078,-0.31335101310499613,-0.3229409357387113,-0.2961839171512924,-0.3071424733124928,-0.2871632120566914,-0.3348985275457594,-0.3005176383060912,-0.2824442244457639,-0.28303881366710565,-0.2636257107990972,-0.2854884453132971,-0.31147497308555033,-0.28766884451142316,-0.31052538109779465,-0.31259585555139763,-0.3373996854908637,-0.2862921037731471,-0.2898316699247526,396
-0.24263135699349234,-0.23378656937129977,-0.239320690937391,-0.2303728840617832,-0.22932730436955573,-0.23104737701360753,-0.2454618310611988,-0.26819165574032156,-0.26746836442512417,-0.26561424396167405,-0.2569224294959561,-0.24263135699349234,-0.2655142172337693,-0.2640639852001811,-0.2454786363112929,-0.24621991817456645,-0.2239348700845882,-0.24060879178572392,-0.2628774617481113,-0.24437091158252033,-0.24304333377237092,-0.2506596588269838,-0.253631761677322,-0.2295372847270418,-0.23873047494252447,1517
-0.27637140070985233,-0.27160176986400025,-0.27645243977108247,-0.25861437383890856,-0.2568722664942132,-0.26670783394869224,-0.28126314933226837,-0.30382394963235326,-0.30709162964911496,-0.28596842334672146,-0.29005585297139513,-0.27637140070985233,-0.3052043947427467,-0.29442676410623436,-0.2693351977220999,-0.26957309415249636,-0.2589951127157378,-0.27421494260152546,-0.3007124760179744,-0.27640428334038625,-0.29232818651784914,-0.2948264533775312,-0.3139895952790341,-0.27474822336409827,-0.2796593009001873,657
-0.26564629126162886,-0.2603216043617737,-0.2654292949369529,-0.25446506164134286,-0.2481070998524837,-0.2525501002998377,-0.2664742340924928,-0.29106737311813646,-0.2971972651538756,-0.2762137788867176,-0.27371977738103886,-0.26564629126162886,-0.2858003079605799,-0.2832372633831891,-0.25891717355168076,-0.2588497554403947,-0.25581984545857706,-0.26425296822624966,-0.2913255228171814,-0.2661471510964854,-0.2848573630967132,-0.2884775549264035,-0.3046492057500718,-0.2682450670150654,-0.2728378299072435,801
-0.2841894190767486,-0.2828597303160256,-0.29136223128975575,-0.2692867038605754,-0.2636496523640601,-0.2717322326571579,-0.28538322835801233,-0.3046313278927467,-0.311534932223366,-0.2971056158404266,-0.30751383660062004,-0.2841894190767486,-0.32247697199202385,-0.3003191887707575,-0.2762000001538469,-0.2765693140703758,-0.2626995911824253,-0.28274974850741014,-0.3050809614850101,-0.2831300366048246,-0.2991874186009827,-0.3015885937396791,-0.32539905843782985,-0.275619459621385,-0.2819331245645019,554
5.2159574256499806,5.9560266095739225,5.943280178291074,5.474071620198822,5.376233403584527,5.023494340089827,4.572059835235372,4.496685711015123,4.369553040614604,3.9727403697979473,6.222905676030102,5.2159574256499806,5.312407354269782,5.476897887816756,4.869935986622882,4.909616296724385,3.8654124487312704,5.033740490061349,4.30770714263803,4.9962779525353715,6.225297202500148,6.649453411673028,4.665324769499234,5.865693802411977,5.16387455146897,97014
-0.13273442053284096,-0.11079279630666791,-0.10702099447199119,-0.13062117596084466,-0.11712181260815052,-0.12159638650419238,-0.134241381992564,-0.16783453797341363,-0.19142834098948863,-0.1845815675419571,-0.11493656263955045,-0.13273442053284096,-0.18677699009211735,-0.11550160997961295,-0.12781043078920482,-0.13014106479076434,-0.07165434454325548,-0.13715882119218895,-0.18465285174150256,-0.14006795863886132,-0.1705932829628669,-0.1679486642121934,-0.20888065488349622,-0.15265068502149012,-0.14981200217485346,2562
-0.25387340615598625,-0.2658950719622833,-0.2723901254397797,-0.24338153851901634,-0.22834287960633773,-0.23460277779459807,-0.2512733109501428,-0.26108672704885905,-0.27012518452106804,-0.2825120532624681,-0.2596783360025848,-0.25387340615598625,-0.32302822445742635,-0.2830540791967272,-0.2349342997761296,-0.23538207504482356,-0.2203626944202824,-0.2525845967680062,-0.2701633094820602,-0.2492861609031733,-0.2884422292471575,-0.290418539659983,-0.3175956950338866,-0.26955192140099543,-0.2637425352499851,814
-0.20729602620191068,-0.17136817325563267,-0.1882892395538907,-0.21603719732514842,-0.20977132782332128,-0.20971497232766434,-0.2111133827623652,-0.22340907489716394,-0.2363652464053672,-0.20032725348133337,-0.1944786698691673,-0.20729602620191068,-0.194531274772112,-0.22593114371837067,-0.19755682349575382,-0.19691431593825062,-0.2088523506130748,-0.2052962438869547,-0.21961585134445638,-0.2161593164663875,-0.22748068649458916,-0.21587220340837854,-0.23435981872515924,-0.21911356522021874,-0.21060686646284388,2065
-0.26529610629389727,-0.2575237680364183,-0.26740555596299204,-0.25562387856138374,-0.2482206873251627,-0.25768094813348275,-0.2706810516240419,-0.28625001616445545,-0.29678499996657404,-0.24510644812843763,-0.27409895884365304,-0.26529610629389727,-0.2931687159147929,-0.27087233079701356,-0.25279376978256246,-0.25242033238983935,-0.25687826787763063,-0.2633109242168097,-0.2796863054828647,-0.2661292253148637,-0.28557245450730057,-0.2850338723345689,-0.31333931499537215,-0.26843176049876966,-0.26888855722711813,847
-0.2961401759120326,-0.2893436049747858,-0.2952927948859892,-0.2773610411098925,-0.2707488694064976,-0.28071653882229564,-0.3019069137138906,-0.32968696657362395,-0.33979800117504494,-0.31938000082783696,-0.32363491239258685,-0.2961401759120326,-0.34923109164622346,-0.31410379880201245,-0.29221421126662617,-0.2928690179216057,-0.27182848454676234,-0.29463811826725933,-0.3316848868205911,-0.2968898665775934,-0.31753515874105187,-0.3186567369130265,-0.34703565696694505,-0.29260856663847573,-0.29856793979290874,209
-0.2696400674412342,-0.2665612234683203,-0.2759034783749605,-0.25803496537888815,-0.2534835735592897,-0.2600654085375003,-0.27206886771692407,-0.2888067139890348,-0.28492092402089353,-0.2719893265615191,-0.301521205856419,-0.2696400674412342,-0.28094928626503823,-0.29274757573033394,-0.27265776209906545,-0.2735521226655293,-0.2470878605013851,-0.2669634601216744,-0.2833896928165109,-0.2690726386571366,-0.2734347187223317,-0.27732002332885947,-0.28602754308157097,-0.24173459232905567,-0.25368984115512055,1139
-0.23305963454216252,-0.22983407043548024,-0.24401980048819524,-0.22056032143240475,-0.2048302727617848,-0.21814574304186943,-0.2404526823509522,-0.25293220661888505,-0.2619256880180688,-0.25516832548481955,-0.2825660418129547,-0.23305963454216252,-0.22940718074990787,-0.23409810536479525,-0.2516459748159744,-0.252758120421881,-0.22142111683933596,-0.22736658632368545,-0.2554102236141471,-0.23208816601537444,-0.21661317887316356,-0.21097591288689738,-0.23684270708095934,-0.19618138230520799,-0.2120429656192531,1993
-0.20894133970109396,-0.21111521311584047,-0.2105990306922884,-0.21405599420378818,-0.20367546678954832,-0.20181644723935602,-0.20215763203798495,-0.2114867892520204,-0.2091557440434591,-0.20301554132464153,-0.2068665673436442,-0.20894133970109396,-0.18266097168377893,-0.23571623234520833,-0.20722795716159892,-0.20689337593568424,-0.21123380105594533,-0.20803212020179543,-0.20449998467651265,-0.20866275459221875,-0.20758044526574487,-0.21245356578084823,-0.17577547680616146,-0.1850731200248025,-0.1937327013750355,2607
-0.18247180293382767,-0.18597909628804424,-0.1948987347631995,-0.19401967584437166,-0.18557719614269436,-0.18212335908117494,-0.1748566873358186,-0.16718863536509884,-0.1677459963411612,-0.13273601627815715,-0.15926561198021563,-0.18247180293382767,-0.0715284746586422,-0.21063526414880537,-0.1847388643951959,-0.18600777015792297,-0.152094448391327,-0.17781055864146697,-0.15612921133909277,-0.18040096728754534,-0.1729549664373066,-0.1853799593679524,-0.16075991389251318,-0.16547030423585166,-0.1675238917705672,3042
0.10860416564128082,0.09751277963110273,0.11379323750411842,0.01841763243280046,0.0642584500147655,0.10743955123171277,0.14323509807806395,0.20942641049977373,0.20191845493930793,0.09845673824634332,0.2140326743325552,0.10860416564128082,0.08811423932191136,0.1250497575425524,0.08781575951293956,0.09068070463035766,0.02003149750726024,0.06148554270257289,0.14989150935342777,0.10726839102016633,0.10446286448053972,0.12105770137671618,0.08587366278363082,0.10389727716882695,0.1013856752670597,8282
-0.24983238279819486,-0.23995957332724266,-0.2510465063585567,-0.2402788996685843,-0.23322714093153474,-0.23903106140205935,-0.24895305591985548,-0.2738163909543961,-0.28166860976551394,-0.2646925452725398,-0.25807561023277237,-0.24983238279819486,-0.25783343288249494,-0.2725209884751703,-0.24446813739333975,-0.24490311737169226,-0.23002079899414624,-0.2481056569865968,-0.274773648815783,-0.25120063438036416,-0.25100343026390864,-0.2579101759930646,-0.24316816074930722,-0.23230657140198882,-0.24411584677905906,1549
-0.1950200976108759,-0.1820932125028284,-0.19535986233594196,-0.1993464955574628,-0.18894695783217133,-0.1899793045194115,-0.1963027828961383,-0.199672154041596,-0.20576600805897896,-0.19502748601881162,-0.22829618361220913,-0.1950200976108759,-0.18488435662756889,-0.20286520157304816,-0.209688302353137,-0.2116338588260314,-0.16095873615090064,-0.189758158713287,-0.19060850320867237,-0.19744121529707379,-0.1994603941165758,-0.19638722117967092,-0.19232806584482884,-0.166963852105486,-0.17805528558423483,2764
-0.245235510285274,-0.23376436432109854,-0.24663285673373592,-0.2466897739197782,-0.23148546635045672,-0.24060650845471382,-0.24949517158113757,-0.25807251487672345,-0.2649947733013143,-0.22052781641819172,-0.24590271255668497,-0.245235510285274,-0.2704203641758512,-0.24231086305783528,-0.23399519480346662,-0.23394504460342605,-0.23094691861081812,-0.24390312532771774,-0.2509510429471037,-0.24705977882576594,-0.2700568527170574,-0.2667510483924654,-0.2979099373557572,-0.25374520644736526,-0.24878316903738903,1222
-0.2686589936824307,-0.2704249022033349,-0.28128330005695595,-0.25009146229796275,-0.2405724641647767,-0.24846245389295038,-0.27204718309047277,-0.2987105539831946,-0.3065419427327128,-0.2751384637493943,-0.28377394977117915,-0.2686589936824307,-0.28161078922352123,-0.28342044756965096,-0.27081799504735726,-0.2711589803368275,-0.25806899309906595,-0.2672032018606037,-0.2958602828175645,-0.26645547454037755,-0.27649267541234324,-0.27978695231282824,-0.30110222238464307,-0.26463565966344904,-0.2706836811726297,853
-0.19107634785523217,-0.16874797733188712,-0.1906827112409826,-0.18409496964208602,-0.1601146710171519,-0.18546586161180675,-0.1974086988451538,-0.22865703358972148,-0.24392344150589726,-0.19387536265739383,-0.1811604096307505,-0.19107634785523217,-0.20895571428347648,-0.16462550264913497,-0.17835185221269856,-0.17822719497920103,-0.1780257976581395,-0.19162532378588965,-0.2261912533450119,-0.19535106915999087,-0.21954881729557463,-0.2055286331507227,-0.25995721534566985,-0.2189891028977492,-0.2120429656192531,1822
-0.25272001915909253,-0.2422466934979697,-0.25054146187412446,-0.24420392472033567,-0.2394555206834332,-0.24326773658419776,-0.2604459079390359,-0.2740316918238343,-0.2741562219080174,-0.25294088698607853,-0.286697947029276,-0.25272001915909253,-0.28927319849261546,-0.26169785612504876,-0.2592961106459132,-0.2605272451588388,-0.22618401772507704,-0.24980923357851828,-0.26618783654839095,-0.2546710657023131,-0.25529397872743254,-0.2567956750815254,-0.2688246737592417,-0.23121752608038046,-0.23956819945042984,1382
0.26862479966573394,0.428501257930688,0.29773922211667514,0.4485443063182977,0.34915476273914325,0.22289427240124368,0.15232095656115188,0.08818510839735477,0.041547297078970584,-0.024743653201264242,0.24460173657629433,0.26862479966573394,0.28619762522319675,0.34789332037340465,0.16324071679102964,0.16396925714163021,0.14347001212938312,0.23923288843583462,0.043324649344424565,0.23728767027822628,0.31594174006422965,0.36196521301931084,0.26990298305995786,0.20206693401666811,0.1352536803723772,8384
-0.289200399210241,-0.28194932325777505,-0.29338240922748465,-0.2741275680910688,-0.26713300152621616,-0.27831078859324215,-0.29420887132368484,-0.3151272452778618,-0.32394869508544866,-0.29188265660199936,-0.30620820146130945,-0.289200399210241,-0.33704841216082904,-0.29943379853619184,-0.2812909376372304,-0.28157888234217987,-0.2695793369062735,-0.2875304808307658,-0.3122609981522834,-0.28952237033110045,-0.3107041539504415,-0.31220765860468175,-0.3411240180245639,-0.2898392799635287,-0.2930628930266734,343
-0.29870819900873086,-0.29218585140054365,-0.3022755838446609,-0.28130475675712846,-0.27375893743249113,-0.28488934452932646,-0.30429222262353184,-0.3281529478788764,-0.33737021729426864,-0.31262087710751935,-0.31962418888081234,-0.29870819900873086,-0.3552581186012904,-0.31318787786970315,-0.2918956844337931,-0.2924052750301587,-0.27487144900154137,-0.29735143065373026,-0.32820823748696404,-0.29890830958818976,-0.321505797889313,-0.32364068480957253,-0.35265171396220724,-0.29817825556898714,-0.30347461191064024,123
-0.15485721690699464,-0.15464777045410388,-0.12333612716473676,-0.1664136663137203,-0.1634087077248429,-0.13496639662671966,-0.14597276490270855,-0.1778998536196522,-0.16499756175915026,-0.17812967671801755,-0.13271118233549442,-0.15485721690699464,-0.13407725439964177,-0.17383050801884342,-0.1519525679811725,-0.15509157739478946,-0.07668185103375995,-0.15135435262785232,-0.177548394407569,-0.1594851652914189,-0.1673377352251931,-0.16594506706785328,-0.1695682559166612,-0.1699820634253721,-0.16620746754385873,2836
-0.2800955900492199,-0.27471047689217293,-0.284006148581721,-0.2656607283365765,-0.25957943459306265,-0.26413176511935177,-0.28236906528128386,-0.3062999096308932,-0.31213042638280164,-0.3016373010620032,-0.2942346672346377,-0.2800955900492199,-0.3079422819875789,-0.298563673650498,-0.2759583591082494,-0.2766036653956682,-0.2560844510633405,-0.27811004073636575,-0.3060030293517547,-0.28019020841887604,-0.2940218240692401,-0.29765653434391165,-0.3089055857885863,-0.27266347946273367,-0.2816937747051004,679
-0.29133208072016253,-0.2841254181774959,-0.2959076316496458,-0.2763517489537279,-0.2676252139078251,-0.27995010512100427,-0.296897765003644,-0.3160422739729744,-0.32339900816904643,-0.3061689862835798,-0.3096677436717582,-0.29133208072016253,-0.33908804628281813,-0.30215103063537607,-0.28417964650050953,-0.2845731728634982,-0.26997624531341863,-0.2888053427836607,-0.3171736548193651,-0.29158383521758874,-0.31197438211398476,-0.3126709904443104,-0.3395278755101209,-0.2887813502225377,-0.2940202924642795,332
-0.028187532190310904,-0.05696775461887812,-0.06121565557957227,-0.07858655813191212,-0.07015339265538414,-0.051638021436318765,-0.025232764821960154,0.05395227015667176,0.14607942568145268,0.11650667090855515,0.01106504647840905,-0.028187532190310904,0.05057394642800356,0.07594113022190219,-0.07328742395529785,-0.07381634175304076,-0.05974709232890278,-0.02624865178138204,0.09736387268232335,-0.019954466304918178,0.006994023397987494,-0.0174785186722507,0.1224667078369705,0.04263069893320119,0.047412281972013096,8198
-0.2705822317591787,-0.267005324472345,-0.276540273594462,-0.26057688636478427,-0.25539562934938614,-0.2601079881875721,-0.27031241297437003,-0.2890758400758326,-0.2896390700533456,-0.27344868281931495,-0.29396494021484004,-0.2705822317591787,-0.2921580863948884,-0.2824587305907262,-0.26864322563697984,-0.26911507648193145,-0.25290918380617977,-0.26829755238654,-0.2814397460163462,-0.2700764824279483,-0.28152654257897763,-0.2860481933888911,-0.29513146705283805,-0.25390078435045216,-0.26015228735896206,1000
-0.28360021897231136,-0.28061702024570107,-0.29109872981961715,-0.27225850854261574,-0.26327102745513015,-0.2700077568292523,-0.2861638749102585,-0.30263979485044284,-0.30887811212742206,-0.292420314170661,-0.2984994814172361,-0.28360021897231136,-0.3114519226839746,-0.30369283087143006,-0.2840643178196562,-0.2855407351925666,-0.24483871286089626,-0.28162719307101153,-0.30248103241812385,-0.2828432240988784,-0.2951979612577061,-0.30126300920372384,-0.3025801321202384,-0.2706720823032212,-0.27941995104078576,780
0.27863008445806475,0.11882962782428681,0.14620391833116075,0.09912362373500257,0.10058751002659891,0.13094351807131485,0.3034411183001489,0.6509008432829215,1.063186238455464,0.7748299596226725,0.425537748726385,0.27863008445806475,0.6373086955202061,0.5721565606493363,0.17189585969697618,0.16299024437079765,0.374603007890207,0.27468928137796145,0.7749779436729043,0.3191941516638116,0.44705751383441644,0.292553094450078,0.7814371007442038,0.46633156020009603,0.5954037850718322,19531
-0.2957371852745638,-0.2901207817318289,-0.2999919044367934,-0.27917402887189197,-0.2713736005062321,-0.2827603620257393,-0.30238397549581886,-0.3221245235346052,-0.3283919976596996,-0.3107774797292509,-0.3220478229717482,-0.2957371852745638,-0.3432040646911565,-0.31158501623816187,-0.292626099412531,-0.29340146346363744,-0.2694470341038918,-0.29411068644161475,-0.3227665254865043,-0.295703179834241,-0.3149006114388881,-0.3175547584836394,-0.3395869918995447,-0.2866654907405557,-0.2929432180969726,308
-0.22800140723048415,-0.20387636675023837,-0.23198656668520118,-0.18577712323569376,-0.2088626280418893,-0.23358086619287624,-0.2448980307734654,-0.2626745709609662,-0.26893419620219666,-0.2628491478942714,-0.23299099739158646,-0.22800140723048415,-0.2760431393229563,-0.20932244414582873,-0.23464323215302352,-0.23470649898074028,-0.2289623765750927,-0.22865273024076524,-0.26760872801517765,-0.23114885505840063,-0.25411784153896655,-0.24755408325325662,-0.27615510604779436,-0.23647605920471806,-0.23741405071581603,1367
-0.2842172115345051,-0.27764154351873577,-0.2873877507818325,-0.2701277806573793,-0.26277881507352113,-0.27311607128448956,-0.2896984690218178,-0.31135948006269226,-0.31002329320325994,-0.2929579717393226,-0.3016658420844265,-0.2842172115345051,-0.3271809930301249,-0.2974035071362396,-0.2799838792542258,-0.28069147310546033,-0.2585982043085927,-0.2820700101652693,-0.30692509721849925,-0.28445295928850145,-0.3014644201978528,-0.3040680452058,-0.3310742318225158,-0.2748726856865678,-0.2821724744239035,546
0.11582742541218854,0.14549789311596814,0.1217861154316546,0.08828307835397496,0.11559998766567336,0.1231514421081859,0.11198755136176396,0.10088785969421198,0.11328143966945567,0.12111516435422626,0.09784678328288586,0.11582742541218854,0.37504114756389384,0.07097989183856016,0.05572692702598162,0.046310242794379036,0.27233294164915556,0.13440087722964814,0.118677244684124,0.10786352697000469,0.18457192066133415,0.24253830073448782,0.21439269339099828,0.17508972562139766,0.17163485900141084,9243
